sample_id,text,label_reg,pred_reg,label_2,pred_2,label_7,pred_7
102389_57.102_59.169,. umm have had my . fill of it .,0.3333333432674408,0.486605167388916,1,1,3,3
102389_50.357_57.583,movie . and in my opinion . umm too i think have had . enough . stutter . penguin movies made in the last year . umm,-2.0,-1.5134321451187134,0,0,1,1
102389_58.748_62.771,. so i would highly recommend that you save your money . uhh .,-1.6666666269302368,1.157099723815918,0,1,1,4
102389_5.619_8.105,. umm i was very disappointed in it .,-2.0,-1.9653992652893066,0,0,1,1
102389_0.0_5.322,my . children and i recently went to . see the movie . surf . up .,0.0,0.33645200729370117,1,1,3,3
102389_11.246_15.858,. it was a cartoon of . course . but it was kinda like a commentary the penguin,0.0,0.09213053435087204,1,1,3,3
102389_8.382_11.517,. it uhh . was a commentary .,0.0,0.1354842633008957,1,1,3,3
102389_18.948_22.093,. it did not hold the attention of my five year old she was .,-1.6666666269302368,-1.2863291501998901,0,0,1,2
102389_14.858_19.25,commentary the penguin was being interviewed about things that had happened in the past .,0.0,0.289345383644104,1,1,3,3
102389_24.945_30.554,. umm we were at the drive in and it . was the first movie and there was another movie coming so there was no way we could leave .,-1.0,-0.8552623987197876,0,0,2,2
102389_21.093_25.306,five year old she was . ready to leave . when it was half over . umm,-1.3333333730697632,-0.7948768138885498,0,0,2,2
102389_33.785_43.674,use . umm even though are not considered curse words . umm they were using the word . uhh . poop and . crap . umm . things like that . people,-0.3333333432674408,0.008742528967559338,0,1,3,3
102389_30.193_34.425,. it used . uhh words that i do like my children to use . umm even,-1.6666666269302368,-0.8932870030403137,0,0,1,2
104741_6.028_12.924,. this is how stutter called umm . south . park . bigger . longer and uncut .,0.0,0.17908905446529388,1,1,3,3
104741_1.668_6.469,. hi . umm today the product that am going to review is a .,0.0,0.41157713532447815,1,1,3,3
104741_15.097_21.006,movie . i give it probably about a two . umm because of some of the language it contains .,-1.6666666269302368,-0.7972930073738098,0,0,1,2
104741_13.052_15.967,. umm i do . like . this movie . i give it,-1.6666666269302368,-1.7772595882415771,0,0,1,1
104741_41.148_48.593,something . and it about the four boys trying to save . umm . some sort of armageddon between us and canada .,0.0,0.11589950323104858,1,1,3,3
104741_20.944_41.699,friends umm stan kyle kenny . and . who . sneak into . an . x rated or r rated movie . and it kind of warps . their mind . and then . for some reason their parents . start a war against . canada or something . and,-0.3333333432674408,-0.2218686044216156,0,0,3,3
104741_53.749_58.401,. it . umm . as i said i . do like it would give it about a two . it,-1.3333333730697632,-1.1380887031555176,0,0,2,2
104741_48.99_54.131,. it an animated film . probably about an hour and a half maybe two hours long .,0.3333333432674408,0.19538983702659607,1,1,3,3
104741_62.08_67.341,. but if are interested in owning this . you can find it on amazon dot com . also,-0.6666666865348816,0.8779455423355103,0,1,2,4
104741_57.74_62.402,two . it not appropriate for kids because there a lot . of cursing and things in it .,-0.6666666865348816,-1.2533379793167114,0,0,2,2
107585_77.475_80.501,the characters you do connect . with any of the characters . and,-2.0,0.3829393684864044,0,1,1,3
107585_74.612_78.475,underdeveloped are you do like any of the characters you do connect,-1.3333333730697632,0.14280645549297333,0,1,2,3
107585_95.205_105.055,witty it it . stutter not even romantic . you know in a way that . the way it . written it like how . can someone you know . go that hard .,-1.0,-2.0602915287017822,0,0,2,1
107585_79.75_96.205,. a . little bit . just . way . too typical . of a boring film . that . tries . really hard to be . funny but it just not . funny at all . and it . not it not . stutter witty it it . stutter,-2.0,-2.05853271484375,0,0,1,1
107585_109.932_119.263,. of the movie you do believe that someone can . actually you know . believe in the . priest and just wanted . get married . that badly in that church . and,-1.0,-0.8157556056976318,0,0,2,2
107585_104.783_110.932,. it just like at the end when are done with the movie . you do even believe in the original premise . of the movie you do believe,-1.0,-1.922036051750183,0,0,2,1
107585_124.898_129.709,stressful . i do know if it the acting or the way the . characters are characterized .,-1.0,-0.7587831020355225,0,0,2,2
107585_118.682_125.768,church . and . be you . know believe everything in the priest it . just kind of like the . movie stressful . i do know,-0.6666666865348816,-1.1081920862197876,0,0,2,2
107585_136.192_142.919,on for that so . umm for those who are interested . i definitely . do not recommend this movie at all i . mean .,-1.0,-1.9039312601089478,0,0,2,1
107585_129.417_137.192,. it just really boring bland . film that . even the . plot . it not really have . anything going on for that so .,-2.0,-1.8425902128219604,0,0,1,1
107585_7.903_22.243,. going to be pretty . funny . because . the trailer looked . pretty . funny . and . it got you know . robin williams which . i . personally . like and thought . you know he gonna bring some . entertainment . to this movie .,-0.6666666865348816,1.4095112085342407,0,1,2,4
107585_0.371_7.816,. hi . this . is my movie review . of the movie . stutter . license . to . wed . starring mandy moore .,0.3333333432674408,0.15986351668834686,1,1,3,3
107585_24.226_26.254,movie at all it was . boring stutter,-2.3333332538604736,-1.9239482879638672,0,0,1,1
107585_22.051_25.226,. but . i not really like this movie at all it was .,-2.0,-1.7927111387252808,0,0,1,1
107585_29.664_36.511,have a plot it was . just . they are trying to . you know . create all these . things . to make . you laugh . but i . do think it was funny at all .,-1.3333333730697632,-1.9067224264144897,0,0,2,1
107585_26.731_30.664,. the . plot . it was like it not have a plot it was . just,-2.0,-1.298275351524353,0,0,1,2
107585_43.722_48.124,film . it looked funny in the clip for the trailer but not . seem funny at all . and,-1.0,-0.9447041749954224,0,0,2,2
107585_36.129_44.652,. even . the robotic . baby . part was supposed . to be . funny . it not turn out to be funny in . the . film . it looked,-2.0,-1.1854017972946167,0,0,1,2
107585_69.553_75.612,. and . it not . and . i feel like . the characters . were . underdeveloped are you do,-2.0,-0.9492985606193542,0,0,1,2
107585_47.404_69.965,type of girl would . go . that hard . core . to . you know to get married in this church and it just . seemed unrealistic and she gets all in . a fit . and . it just . really really . tiring and stressful movie .,-2.0,-1.9005051851272583,0,0,1,1
108146_52.841_55.897,that . if you do . see it are not missing anything .,-1.0,-0.1495964527130127,0,0,2,3
108146_48.671_53.552,. so if are . going . to go . see a movie i . would not recommend that . if you,-1.6666666269302368,-1.0388154983520508,0,0,1,2
108146_4.86_9.422,. i . saw ocean eleven and ocean . twelve and i really . like . those . all,1.6666666269302368,0.0508311502635479,1,1,5,3
108146_0.55_5.142,. my review is on . ocean . thirteen .,0.0,0.013669515959918499,1,1,3,3
108146_18.649_22.802,good . ocean . thirteen . not . good at all . i . do,-1.6666666269302368,-1.8376884460449219,0,0,1,1
108146_8.781_19.479,those . all of the movies . have . george . clooney . matt . damon brad . pitt . and so you know are nice . to look at . but . ocean eleven and twelve were good . ocean .,1.3333333730697632,1.2715448141098022,1,1,4,4
108146_23.388_26.932,it . i thought the other two were pretty exciting .,1.0,1.1933653354644775,1,1,4,4
108146_21.872_23.959,good at all . i . do like it . i,-2.6666667461395264,-2.0384771823883057,0,0,0,1
108146_30.362_34.096,. ocean thirteen . not exciting at all they had . some,-2.0,-1.1837223768234253,0,0,1,2
108146_26.681_30.814,. and uhh . not a lot of people liked ocean twelve . but i . still liked it .,1.3333333730697632,-0.7280415296554565,1,0,4,2
108146_44.171_48.833,or anything it was just . not exciting . at all .,-2.0,-1.8822100162506104,0,0,1,1
108146_33.096_45.171,at all they had . some . complications . that . were . pretty . small . and were resolved . pretty quickly without any . drama or anything it was just,-0.3333333432674408,-0.5515645146369934,0,0,3,2
110565_7.215_12.126,disappointed i expected more would seen the previews and i thought it looked like a pretty good . story .,-1.0,1.2508635520935059,0,1,2,4
110565_0.929_8.215,. i recently viewed the movie click . with adam sandler . and . i was very disappointed i expected,-2.0,-1.1195605993270874,0,0,1,2
110565_29.913_39.354,. there . uhh a dog that keeps . uhh . the stuffed animal . there . i just i just . stutter thought it was a rude movie . i loved,-1.6666666269302368,-0.9217188358306885,0,0,1,2
110565_13.87_29.048,. but in this day and age thirteen it harder to tell what . what that really means you know well in this one there lots of cussing . umm there some bedroom scenes even though they do show any . skin you obviously know what are doing . umm,-1.0,-0.8543839454650879,0,0,2,2
110565_40.2_46.498,storyline you know i love the . fact . of what . the story about in fact in even made me cry in the end . but,1.0,1.9503918886184692,1,1,4,5
110565_38.673_41.2,movie . i loved the storyline you know i love,1.6666666269302368,1.9369515180587769,1,1,5,5
