sample_id,text,label_reg,pred_reg,label_2,pred_2,label_7,pred_7
c7UH_rxdZv4[31],hmm yeah skip it,-2.200000047683716,-1.463876485824585,0,0,1,2
c7UH_rxdZv4[32],dont see it,-1.7999999523162842,-1.436476230621338,0,0,1,2
cM3Yna7AavY[0],i just got back from the movie theaters to go see a movie ive been waiting probably about a year and a half to two years for,2.200000047683716,-0.7681561708450317,1,0,5,2
cM3Yna7AavY[1],if you are as big a fan of disney as i am,2.5,1.1907258033752441,1,1,5,4
cM3Yna7AavY[2],you know of course i was waithing for the princess and the frog,1.0,0.03761850297451019,1,1,4,3
cM3Yna7AavY[3],i had some high exp o maybe not high expectations per se but i was definately expecting this to be a good movie,0.6000000238418579,1.1594834327697754,1,1,4,4
cM3Yna7AavY[4],and oh oh my gosh i was blown away,2.799999952316284,-1.4718830585479736,1,0,6,2
cM3Yna7AavY[5],anyway oh you can see im still speechless this movie was just beautiful,2.799999952316284,1.5934762954711914,1,1,6,5
cM3Yna7AavY[6],it was incredible see all the different color palettes smooth hand drawn animation you know,3.0,1.6056689023971558,1,1,6,5
cM3Yna7AavY[7],they arent doing so well brother bear,-0.6000000238418579,-1.5075876712799072,0,0,2,1
cM3Yna7AavY[8],so um i guess people just want to see um computer animated films from now on,-0.20000000298023224,0.8999339938163757,0,1,3,4
cM3Yna7AavY[9],i personally i liked atlantis,1.600000023841858,1.5749242305755615,1,1,5,5
cM3Yna7AavY[10],i liked lilo and stich,2.0,1.591284990310669,1,1,5,5
cM3Yna7AavY[11],i didnt really i mean trasure planet was ok,-1.0,0.19697211682796478,0,1,2,3
cM3Yna7AavY[12],i didnt really like ba brother bear,-1.600000023841858,-1.483422040939331,0,0,1,2
cM3Yna7AavY[13],and i hated home on the range,-2.5999999046325684,-1.41547429561615,0,0,0,2
cM3Yna7AavY[14],it was oh i couldnt even watch it,-2.4000000953674316,-1.4807100296020508,0,0,1,2
cM3Yna7AavY[15],oh god why did i watch that movie,-2.799999952316284,-0.9377946853637695,0,0,0,2
cW1FSBF59ik[0],probably widely considered to be one of the failed one of the most failed movies of the xmen franchise aright,-2.5999999046325684,-1.1336174011230469,0,0,0,2
cW1FSBF59ik[1],aright first of all id like to say little wolver james or jimmy hes so cute hes so xxx anyways,3.0,1.1912600994110107,1,1,6,4
cW1FSBF59ik[2],im pretty sure the first time it happend you would be kinda freaked out the whole time you know,-1.0,-0.7672979831695557,0,0,2,2
cW1FSBF59ik[3],sigh i love when they show all the the war scenes all the the time they spent in the military and shit,1.600000023841858,1.594921350479126,1,1,5,5
cW1FSBF59ik[4],thats freaking epic,2.0,1.5360774993896484,1,1,5,5
cW1FSBF59ik[5],and i like how it shows,1.2000000476837158,1.5998563766479492,1,1,4,5
cW1FSBF59ik[6],its pretty sic,0.5,0.7867109179496765,1,1,3,4
cW1FSBF59ik[7],i love the name wade,1.7999999523162842,1.5939791202545166,1,1,5,5
cW1FSBF59ik[8],but i do not take ryan reynolds seriously for shit in this movie,-2.4000000953674316,-1.4636785984039307,0,0,1,2
cW1FSBF59ik[9],i love him as an actor based on his looks as a actual talented actor no,-1.0,1.59645414352417,0,1,2,5
cW1FSBF59ik[10],laughing he certainly doesnt fit the bill either for any marvel movie um zero,-1.0,-1.4736578464508057,0,0,2,2
cW1FSBF59ik[11],after he busts all his caps in the air and rans and all the dead bodies fall around him fucking sick,2.200000047683716,-1.4819821119308472,1,0,5,2
cW1FSBF59ik[12],same with um wades uh sword scene where hes like sound effects its freaking epic,2.0,1.5674428939819336,1,1,5,5
cW1FSBF59ik[13],um lip smacking sigh hm marvel once again decided to toss another random bitch in this movie wolverines bitch,-1.2000000476837158,-1.3048089742660522,0,0,2,2
cW1FSBF59ik[14],the random bitch that nobody knows where the fuck she came from why marvel why do you insist on torturing me,-2.5999999046325684,-1.3575007915496826,0,0,0,2
cW1FSBF59ik[15],lip smacking anyway lip smacking i love sabre tooth in this movie,3.0,1.6072485446929932,1,1,6,5
cW1FSBF59ik[16],he was fucking epic,2.4000000953674316,1.5720107555389404,1,1,5,5
cW1FSBF59ik[17],lieb schriever or however the fuck you say his name is a fucking tremendously awesome actor,2.5999999046325684,1.58739173412323,1,1,6,5
cW1FSBF59ik[18],ive never seen him in anything else,0.20000000298023224,-0.5315200686454773,1,0,3,2
cW1FSBF59ik[19],but in this oh my god i love you,2.5,1.5936870574951172,1,1,5,5
cW1FSBF59ik[20],and you probably did the best portrayal of sabre tooth ever,1.600000023841858,1.589721918106079,1,1,5,5
cW1FSBF59ik[21],although i do agree that the look could have been changed to fit the actual sabre tooths like with the right hair,-1.0,0.27161380648612976,0,1,2,3
cW1FSBF59ik[22],um we i love the scene where sabre tooth throws wolverine into the truck that feel good jackoff um,1.399999976158142,1.6006453037261963,1,1,4,5
cW1FSBF59ik[23],um fred dukes is the blob,0.0,-0.6186912059783936,1,0,3,2
cXypl4FnoZo[0],xxx seeing red riding hood for a really long time,1.0,0.14468587934970856,1,1,4,3
cXypl4FnoZo[1],and um ill just say overall if i think it was good,1.0,1.6048882007598877,1,1,4,5
cXypl4FnoZo[2],but um i liked it,1.7999999523162842,1.572394847869873,1,1,5,5
cXypl4FnoZo[3],i thought it could be really bad um but it didnt look like it would be but it couldve been,-0.800000011920929,-1.50815749168396,0,0,2,1
cXypl4FnoZo[4],um i like did i thought catherine hardwicke did a good job,1.7999999523162842,1.5912964344024658,1,1,5,5
cXypl4FnoZo[5],and um i liked you know catherine hardwicke is like you know kind of ridiculous,-0.6000000238418579,-1.4729487895965576,0,0,2,2
cXypl4FnoZo[6],and she was kind of wierd during twilight,-1.0,-0.789739727973938,0,0,2,2
cXypl4FnoZo[7],but um i i like seeing um female directors because there arent that many compare to you know guy directors,1.399999976158142,1.5931851863861084,1,1,4,5
cXypl4FnoZo[8],so the more like women directors that i see you know i i i like seeing that,1.2000000476837158,1.604414463043213,1,1,4,5
cXypl4FnoZo[9],so um i thought she did great with this movie,2.0,1.5936346054077148,1,1,5,5
cXypl4FnoZo[10],um anyway i would say just you go and see it if you were thinking about seeing it but you werent sure if it would be worth seeing,1.399999976158142,-1.4808908700942993,1,0,4,2
cXypl4FnoZo[11],um i say go see it coz i i enjoyed it now,2.0,1.5980339050292969,1,1,5,5
cXypl4FnoZo[12],um i hm i dont like well i dont know if i wanna say i dont like this but i wish that it wouldve been different who the wolf actually turned out to be,-1.0,-1.5039622783660889,0,0,2,1
cXypl4FnoZo[13],um i just i wouldve like me and louis were saying we were thinking the whole time like who couldve be who couldve be,-0.6000000238418579,-1.4526233673095703,0,0,2,2
cXypl4FnoZo[14],um we had like we have guessed everybody um this like this random charecter dude who what does he do,0.0,-0.30097952485084534,1,0,3,3
cXypl4FnoZo[15],i dont know how to like tell you who he is coz youre gonna be like that doesnt narrow it down at all,-0.6000000238418579,-1.3182454109191895,0,0,2,2
cXypl4FnoZo[16],its just like this this character whos kind of random,-0.6000000238418579,-1.097090721130371,0,0,2,2
cXypl4FnoZo[17],and he i dont i think he maybe he got mad when hah i dont know,-0.25,-0.779624342918396,0,0,3,2
cXypl4FnoZo[18],um but yeah whatever um he we thought it would be him because they werent showing him a lot but they showed him enough to they kind of be like oh it was him in the end,0.800000011920929,-0.6195588111877441,1,0,4,2
cXypl4FnoZo[19],um a i wish we wished that it wouldve been um the guy,-1.0,-0.19168707728385925,0,0,2,3
cXypl4FnoZo[20],um we wished it wouldve been peter because it wouldve made sense throat cleaning that um peter,-0.6000000238418579,-1.4225739240646362,0,0,2,2
cXypl4FnoZo[21],like we wanted to be that she knew um amanda seyfrieds character knew it was peter but was pretending that she didnt so that she got a reason to run away with him and they could be together,0.20000000298023224,-0.7017028331756592,1,0,3,2
cXypl4FnoZo[22],and it would make sense,0.4000000059604645,-0.27759790420532227,1,0,3,3
cXypl4FnoZo[23],and and we kind of wanted it to be like but exept not that obvoious but that wouldve been good right like coz that it would give tham a reason coz they wanted to get married but they couldnc because she was gonna marry the other guy,0.20000000298023224,-0.8458313941955566,1,0,3,2
cXypl4FnoZo[24],and another thing the other guy she was supposed to marry was a hundred times better looking than peter,-1.2000000476837158,-0.5257200002670288,0,0,2,2
cXypl4FnoZo[25],was nicer than peter,0.6000000238418579,0.8599438667297363,1,1,4,4
cXypl4FnoZo[26],i was saying if shes not gonna marry him i will,0.800000011920929,-0.610253632068634,1,0,4,2
cXypl4FnoZo[27],because i thought he was um peter was annoying,-2.200000047683716,-1.497762680053711,0,0,1,2
cXypl4FnoZo[28],i didnt like peter,-1.399999976158142,-1.4957222938537598,0,0,2,2
d3_k5Xpfmik[0],woody harrlson who have named themselves after the places um to which they have traveled in which i think is a really nice xxx as,2.0,1.6046860218048096,1,1,5,5
d3_k5Xpfmik[1],a basically um ocd like,0.0,0.3695603907108307,1,1,3,3
d3_k5Xpfmik[2],the um cross of personality is really um charismatic and dynamic,2.0,1.3655447959899902,1,1,5,4
d3_k5Xpfmik[3],um it just goes to show that you really cant trust anyone in this situation,-1.0,-1.4875787496566772,0,0,2,2
d3_k5Xpfmik[4],zombieland is a really sucessful horror comedy,2.200000047683716,1.572306752204895,1,1,5,5
d3_k5Xpfmik[5],as it contains um rea really well done and faithful homages to the zombie horror sub ganre and,1.600000023841858,1.587755799293518,1,1,5,5
d3_k5Xpfmik[6],ganre and um while also maintains its kind of detached um satire of the genre,0.4000000059604645,-0.3992844521999359,1,0,3,3
d3_k5Xpfmik[7],but its really well done,2.200000047683716,1.585214376449585,1,1,5,5
d3_k5Xpfmik[8],because um you really wanna see it for yourself,1.399999976158142,1.5988881587982178,1,1,4,5
d3_k5Xpfmik[9],um its basically a um slow motion show case of different events,0.4000000059604645,0.22196704149246216,1,1,3,3
d3_k5Xpfmik[10],this credit sequence i think is the best credit sequence um since watchman,2.4000000953674316,1.6044453382492065,1,1,5,5
d3_k5Xpfmik[11],and i honestly think if we hadnt have seen watchman this would be the best credit sequence of the year,2.0,1.581770896911621,1,1,5,5
d3_k5Xpfmik[12],yeah it really is good i mean,2.200000047683716,1.6110435724258423,1,1,5,5
d3_k5Xpfmik[13],it uses um and this just doesnt apply to the um um credit se sequence on it own but appies to the movie as a whole it really knows how to use s slow motion without making it a gimmick,2.0,-1.3736623525619507,1,0,5,2
d3_k5Xpfmik[14],the sequences of the beginning of the film which features columbus exzplaining some of his rules um to surviving a zombie apocalipse are really well done,2.5999999046325684,1.5897265672683716,1,1,6,5
d3_k5Xpfmik[15],the xxx sequence is really well done,2.0,1.5869779586791992,1,1,5,5
d3_k5Xpfmik[16],but its a very kind of um stylistic edge on it,1.600000023841858,1.0005155801773071,1,1,5,4
d3_k5Xpfmik[17],it its almost like um imagining tarantino directed a zombie movie,0.800000011920929,-0.1744367778301239,1,0,4,3
d3_k5Xpfmik[18],and the style of the film like the um the free streams of slow motion the um the jump cooks and all that stuff feels very kind of um tarantino ask,0.20000000298023224,1.592431902885437,1,1,3,5
d6hH302o4v8[0],this movie was horrible,-2.799999952316284,-1.4490869045257568,0,0,0,2
d6hH302o4v8[1],nicholas cage should not do these kind of movies,-1.7999999523162842,-1.4653425216674805,0,0,1,2
d6hH302o4v8[2],hes always in these kinds of movies all this sorcerer witch voodoo kind of movies,0.20000000298023224,-0.22412948310375214,1,0,3,3
d6hH302o4v8[3],and its getting really tiring,-1.600000023841858,-1.463827133178711,0,0,1,2
d6hH302o4v8[4],hes horrible at it,-1.3333333730697632,-1.4773848056793213,0,0,2,2
d6hH302o4v8[5],no one takes him seriously,-2.0,-1.06044340133667,0,0,1,2
d6hH302o4v8[6],w w w when hes onscreen i want to punch him in the face,-2.799999952316284,-0.744253396987915,0,0,0,2
d6hH302o4v8[7],hes very boring,-2.200000047683716,-1.4633641242980957,0,0,1,2
d6hH302o4v8[8],he wa he was very annoying,-2.4000000953674316,-1.4699058532714844,0,0,1,2
d6hH302o4v8[9],he didnt know what he was talking about,-1.2000000476837158,-0.7826948165893555,0,0,2,2
d6hH302o4v8[10],and i was sitting in the theatre sleeping,-1.0,-0.8408933281898499,0,0,2,2
d6hH302o4v8[11],hellboy he was very good in hellboy but,1.399999976158142,1.5607354640960693,1,1,4,5
d6hH302o4v8[12],in hellboy but in this movie he wasnt good at all,-2.0,-1.4952365159988403,0,0,1,2
d6hH302o4v8[13],i i i didnt really care for his character at all,-1.7999999523162842,-1.4606800079345703,0,0,1,2
d6hH302o4v8[14],hes very boring as well,-1.75,-1.491951584815979,0,0,1,2
d6hH302o4v8[15],whole movies very boring,-2.0,-1.4807425737380981,0,0,1,2
d6hH302o4v8[16],it made no sense,-2.0,-1.483163595199585,0,0,1,2
d6hH302o4v8[17],i didnt really care about it at all,-2.0,-1.4820201396942139,0,0,1,2
d6hH302o4v8[18],i had no idea why i even saw this movie,-2.799999952316284,-1.495957851409912,0,0,0,2
d6hH302o4v8[19],uh the trailer looked like it could be a little g good,1.0,0.6292901039123535,1,1,4,4
d6hH302o4v8[20],but when i saw it was just totally boring,-2.4000000953674316,-1.4873920679092407,0,0,1,2
d6hH302o4v8[21],but it wasnt really made well,-1.0,-1.4766535758972168,0,0,2,2
d6hH302o4v8[22],and this is the worst by far,-2.5999999046325684,-1.4413436651229858,0,0,0,2
d6hH302o4v8[23],it was very very very boring,-2.799999952316284,-1.4768705368041992,0,0,0,2
d6hH302o4v8[24],made no sense,-1.600000023841858,-1.454223394393921,0,0,1,2
d6hH302o4v8[25],action scense were very dumb,-2.5999999046325684,-1.481665015220642,0,0,0,2
d6hH302o4v8[26],i hated it,-2.5999999046325684,-1.4603476524353027,0,0,0,2
d6hH302o4v8[27],but the last half hour of the movie it felt like they had added like a cgi orgasm,-1.0,-1.4356346130371094,0,0,2,2
d6hH302o4v8[28],you know they just tried uh with the cgi that they put t t t they they threw so much cgi at you,-1.7999999523162842,-1.504244327545166,0,0,1,1
d6hH302o4v8[29],and it was awful,-2.799999952316284,-1.4524937868118286,0,0,0,2
d6hH302o4v8[30],like it was like spewing cgi last half hour of the movie,-1.399999976158142,-1.1632025241851807,0,0,2,2
d6hH302o4v8[31],like every single scene was cgi it,-0.6000000238418579,-0.6115360260009766,0,0,2,2
d6hH302o4v8[32],cgi it was terrible,-3.0,-1.473876714706421,0,0,0,2
d6hH302o4v8[33],i hated it,-3.0,-1.4603476524353027,0,0,0,2
d6hH302o4v8[34],i was sitting there in the theatre laughing how bad the movie was at some points,-1.600000023841858,-1.4822602272033691,0,0,1,2
d6hH302o4v8[35],uh huh how about the acting and the action was was just so dull,-2.200000047683716,-1.4507454633712769,0,0,1,2
d6hH302o4v8[36],and boring,-2.200000047683716,-1.4441354274749756,0,0,1,2
d6hH302o4v8[37],do not see this movie,-3.0,-1.115696907043457,0,0,0,2
d6hH302o4v8[38],season of the witch was horrible acting,-3.0,-1.4928081035614014,0,0,0,2
d6hH302o4v8[39],dull,-1.0,-1.3487927913665771,0,0,2,2
d6hH302o4v8[40],just dont see this movie,-2.4000000953674316,-1.4824936389923096,0,0,1,2
d6hH302o4v8[41],i dont know why i even saw it,-1.399999976158142,-1.4550424814224243,0,0,2,2
d6hH302o4v8[42],so season of the witch is rated 3 out of 10 so,-2.5,1.594986081123352,0,1,1,5
dq3Nf_lMPnE[0],changes and growth of the characters its usaulaly a path of discovery,0.0,0.26705285906791687,1,1,3,3
dq3Nf_lMPnE[1],the last minute title that they threw on at the theaters,-1.399999976158142,-0.47014933824539185,0,0,2,3
dq3Nf_lMPnE[2],dreamworks is confusing me,-1.2000000476837158,-1.3535840511322021,0,0,2,2
dq3Nf_lMPnE[3],they solved this dilemma by removing the past within its a wonderful life twist courtecy of new betty rumpelstiltskin everything,-0.4000000059604645,0.9815192818641663,0,1,3,4
dq3Nf_lMPnE[4],rumpelstiltskin everything that happened in shrek 1 2 and 3 are wiped away,1.2000000476837158,-0.7581043243408203,1,0,4,2
dq3Nf_lMPnE[5],not a bad idea for a sequel,0.800000011920929,-0.36790910363197327,1,0,4,3
dq3Nf_lMPnE[6],but also not very original,-2.0,-1.472316861152649,0,0,1,2
dq3Nf_lMPnE[7],shrek 4 misses out on the magic that made the first film a real joy to view,0.6000000238418579,1.1474690437316895,1,1,4,4
dq3Nf_lMPnE[8],gone are the wickedly satirical stand ups of the world of fairy tales,-0.800000011920929,-1.149369716644287,0,0,2,2
dq3Nf_lMPnE[9],and also the cute wings to pop culture,1.0,1.5681456327438354,1,1,4,5
dq3Nf_lMPnE[10],and their place is a run of the mill animated action adventure plot with a few chuckles trown in,-0.6000000238418579,0.20886948704719543,0,1,2,3
dq3Nf_lMPnE[11],it seems like the writers and creators took the easy way out,-1.600000023841858,0.6123306155204773,0,1,1,4
dq3Nf_lMPnE[12],if award for the great characters of shrek in his supporting cast they are still voiced by the original stars mike myers eddie murphy cameron diaz and antonio banderas the film would be a real bust,-1.2000000476837158,-0.9312852621078491,0,0,2,2
dq3Nf_lMPnE[13],unless your kids are dying to see it id wait for the dvd i,-1.7999999523162842,1.0668132305145264,0,1,1,4
dq3Nf_lMPnE[14],dvd i give shrek forever after directed by mike mitchell a grade of b minus,1.0,1.567793607711792,1,1,4,5
etzxEpPuc6I[0],um so channing tatum and marlon are transporting it they get ambushed by um i think its cobra its kinda hard to explain it cuz,0.4000000059604645,-0.8125457763671875,1,0,3,2
etzxEpPuc6I[1],like the dude that made the technologies i i cant ruin the movie,1.2000000476837158,0.014042133465409279,1,1,4,3
etzxEpPuc6I[2],um from there it just goes into ridiculousness the,-1.600000023841858,-1.4689052104949951,0,0,1,2
etzxEpPuc6I[3],into ridiculousness the thing about this movie is like i i i wanna compare it to transformers 2 and i actually did,0.800000011920929,1.5995453596115112,1,1,4,5
etzxEpPuc6I[4],i was like you know theyre both hasbro toys theyre both moves that are com made for children,0.0,-0.06106489151716232,1,0,3,3
etzxEpPuc6I[5],but they have a lot of adult situations in it,0.4000000059604645,0.712214469909668,1,1,3,4
etzxEpPuc6I[6],but the thing about gi joe compared to transformers is transfomers 2 didnt know what it wanted to do,-1.2000000476837158,-1.4960083961486816,0,0,2,2
etzxEpPuc6I[7],like in some parts you had people getting killed and the next part you had fart jokes and stupid frat humor and all that other crap,-1.0,-1.4094220399856567,0,0,2,2
etzxEpPuc6I[8],as for gi joe was it was just like laughing its the the plot the the acting is terrible,-2.799999952316284,-1.482396125793457,0,0,0,2
etzxEpPuc6I[9],the plot is ridiculous but no one took it seriously,-1.399999976158142,-1.4862403869628906,0,0,2,2
etzxEpPuc6I[10],like like even the actors were just like you know its a movie about a fucking toy,-1.600000023841858,-1.260068416595459,0,0,1,2
etzxEpPuc6I[11],laughing so theyre just sitting there,0.6666666865348816,-1.2708696126937866,1,0,4,2
etzxEpPuc6I[12],like this one part where the girls like my daddy taught me to win win and then shes looking in the camera and im like wow like um this actings pretty bad,-2.200000047683716,-1.437239170074463,0,0,1,2
etzxEpPuc6I[13],but the they they knew it was just a movie about a a a a doll so they didnt take it seriously,-1.2000000476837158,-1.4118099212646484,0,0,2,2
etzxEpPuc6I[14],like knowing is half the battle,0.20000000298023224,-0.8583709001541138,1,0,3,2
etzxEpPuc6I[15],but the movie was well it was ridiculously terrible,-2.4000000953674316,-1.4850554466247559,0,0,1,2
etzxEpPuc6I[16],like it was like the acting was terrible the action made up for it,-0.4000000059604645,-1.4784456491470337,0,0,3,2
etzxEpPuc6I[17],there was parts this ive seen some creative depths in this movie ive never seen before,1.399999976158142,1.5118911266326904,1,1,4,5
etzxEpPuc6I[18],ive seen people get shot in the eye you know and that would be it but people getting shot in the eye and then the they heads explode and then some dude get his torso cut open and and some dudes hanging out of the car his head got blown off and freaking people are flying and jumping,-0.5,-1.4420431852340698,0,0,3,2
f9O3YtZ2VfI[0],what whatever the name is too long,-1.2000000476837158,-0.19101636111736298,0,0,2,3
f9O3YtZ2VfI[1],its a very interesting idea,1.25,1.5792235136032104,1,1,4,5
f9O3YtZ2VfI[2],and its they looked like it had a good core,0.6000000238418579,0.9161553382873535,1,1,4,4
f9O3YtZ2VfI[3],but hm it just too many problems with it,-2.4000000953674316,-1.4841976165771484,0,0,1,2
f9O3YtZ2VfI[4],the first problem is that its all told in flashback from a point just before katrina hits new orleans,-1.7999999523162842,-1.2067339420318604,0,0,1,2
f9O3YtZ2VfI[5],i didnt need any of that crap,-2.5999999046325684,-1.1733899116516113,0,0,0,2
f9O3YtZ2VfI[6],i dont need it all told in flashback,-1.2000000476837158,-1.2414038181304932,0,0,2,2
f9O3YtZ2VfI[7],i dont need the added element of katrina,-1.7999999523162842,-1.4774816036224365,0,0,1,2
f9O3YtZ2VfI[8],it dosent it just its too much crap in here,-2.200000047683716,-1.4841322898864746,0,0,1,2
f9O3YtZ2VfI[9],the the movies is too long,-2.0,-0.38873162865638733,0,0,1,3
f9O3YtZ2VfI[10],they just need to cut that out,-0.800000011920929,-1.446258306503296,0,0,2,2
f9O3YtZ2VfI[11],another thing is we dont need his entire life,-1.7999999523162842,-1.4574083089828491,0,0,1,2
f9O3YtZ2VfI[12],th we do not need the entire span birth to death,-1.600000023841858,-0.5795736312866211,0,0,1,2
f9O3YtZ2VfI[13],just give me a nice interesting choke,1.2000000476837158,1.2790772914886475,1,1,4,4
f9O3YtZ2VfI[14],and scale it down on like two hours,-1.2000000476837158,0.4849475920200348,0,1,2,3
f9O3YtZ2VfI[15],this also falls in to the trandy is very popular these days if you do a whole all of cgi um,-1.0,1.5872761011123657,0,1,2,5
f9O3YtZ2VfI[16],of cgi um and if youre gonna do mostly cgi just make an animated movie,-2.0,-0.09438735991716385,0,0,1,3
f9O3YtZ2VfI[17],this looks like it just has a polyurethane coating on it,-1.0,-1.265884518623352,0,0,2,2
f9O3YtZ2VfI[18],makes him look too too good,-0.6000000238418579,-0.9826641082763672,0,0,2,2
f9O3YtZ2VfI[19],but dont get me wrong its not all bad,-0.4000000059604645,-0.3788800537586212,0,0,3,3
f9O3YtZ2VfI[20],its got my two favorite acresses in it tilda swinton and cate blanchett,2.0,1.5784099102020264,1,1,5,5
f9O3YtZ2VfI[21],like i said before is a very interesting idea,1.399999976158142,1.5650982856750488,1,1,4,5
f9O3YtZ2VfI[22],and they did a lot of good things with it,1.600000023841858,1.5852746963500977,1,1,5,5
f9O3YtZ2VfI[23],but its its like someone made you a kick ass sandwich but they put mayonnaise on it and you dont like mayonnaise and its not like tomato or lettuce where you can pick it off no its got it mayonnaise in its all over everything and now youre stuck with this kick ass sandwich that would be kick ass if it didnt have mayonnaise on it but it has mayonnaise on it or you go make another sandwich go make another sandwich,-2.5999999046325684,-0.9847986698150635,0,0,0,2
f9O3YtZ2VfI[24],this movie is just not quite good enough,-1.399999976158142,-1.4600815773010254,0,0,2,2
f9O3YtZ2VfI[25],i really liked david finch,1.399999976158142,1.5994415283203125,1,1,4,5
f9O3YtZ2VfI[26],i liked all the um i like the cast,1.600000023841858,1.5969384908676147,1,1,5,5
f9O3YtZ2VfI[27],but and its a good story,1.2000000476837158,1.6018099784851074,1,1,4,5
f9O3YtZ2VfI[28],but clap huh its a pass,-2.0,0.6100358963012695,0,1,1,4
f9O3YtZ2VfI[29],my neighbor probably thinks im crazy yelling about movies to a camera,-1.0,-1.0750421285629272,0,0,2,2
f_pcplsH_V0[0],so you better appreciate this review,0.25,1.582840919494629,1,1,3,5
f_pcplsH_V0[1],but to any of you who are i expect a thumbs up,1.399999976158142,1.5346035957336426,1,1,4,5
f_pcplsH_V0[2],theyre back to you having two killers thankfully,0.800000011920929,0.4032742977142334,1,1,4,3
f_pcplsH_V0[3],because it does make a lot more sense having the killer be able to be everywhere if theres two of them,0.5,-0.6527326107025146,1,0,3,2
f_pcplsH_V0[4],hmph my overall opinion of the results of this process are its better than scream 3 and,1.2000000476837158,1.583265781402588,1,1,4,5
f_pcplsH_V0[5],3 and actually is better than scream 2 a,1.600000023841858,1.4732542037963867,1,1,5,4
f_pcplsH_V0[6],2 a lot of people dont like scream 2 i,0.0,-1.3947758674621582,1,0,3,2
f_pcplsH_V0[7],2 i think its highly underrated,0.800000011920929,1.593949794769287,1,1,4,5
f_pcplsH_V0[8],i hated scream 3 but,-2.4000000953674316,-1.368605375289917,0,0,1,2
f_pcplsH_V0[9],scream 3 but i think this one did beat scream 2 now,1.2000000476837158,1.2835613489151,1,1,4,4
